image_id,image_file,x,y,density,Y_Target,Grid_ID,mask_keep,pred
322,site3_354.png,0,0,0.0,0,322_0_0,False,0
322,site3_354.png,128,0,0.0,0,322_128_0,False,0
322,site3_354.png,256,0,0.0,0,322_256_0,False,0
322,site3_354.png,384,0,0.0,0,322_384_0,False,0
322,site3_354.png,512,0,0.0,0,322_512_0,False,0
322,site3_354.png,0,128,0.0,0,322_0_128,False,0
322,site3_354.png,128,128,0.0,0,322_128_128,False,0
322,site3_354.png,256,128,0.22503662109375,1,322_256_128,True,0
322,site3_354.png,384,128,0.0,0,322_384_128,False,0
322,site3_354.png,512,128,0.0,0,322_512_128,False,0
322,site3_354.png,0,256,0.0,0,322_0_256,False,0
322,site3_354.png,128,256,0.0,0,322_128_256,False,0
322,site3_354.png,256,256,0.0,0,322_256_256,False,0
322,site3_354.png,384,256,0.0,0,322_384_256,False,0
322,site3_354.png,512,256,0.0,0,322_512_256,False,0
322,site3_354.png,0,384,0.0,0,322_0_384,False,0
322,site3_354.png,128,384,0.0,0,322_128_384,False,0
322,site3_354.png,256,384,0.0,0,322_256_384,False,0
322,site3_354.png,384,384,0.0,0,322_384_384,False,0
322,site3_354.png,512,384,0.0,0,322_512_384,False,0
322,site3_354.png,0,512,0.0,0,322_0_512,False,0
322,site3_354.png,128,512,0.0,0,322_128_512,False,0
322,site3_354.png,256,512,0.0,0,322_256_512,False,0
322,site3_354.png,384,512,0.0,0,322_384_512,False,0
322,site3_354.png,512,512,0.0,0,322_512_512,False,0
380,site3_415.png,0,0,0.0,0,380_0_0,False,0
380,site3_415.png,128,0,0.0,0,380_128_0,False,0
380,site3_415.png,256,0,0.0,0,380_256_0,False,0
380,site3_415.png,384,0,0.0,0,380_384_0,False,0
380,site3_415.png,512,0,0.0,0,380_512_0,False,0
380,site3_415.png,0,128,0.0,0,380_0_128,False,0
380,site3_415.png,128,128,0.0,0,380_128_128,False,0
380,site3_415.png,256,128,0.0,0,380_256_128,False,0
380,site3_415.png,384,128,0.0,0,380_384_128,False,0
380,site3_415.png,512,128,0.07147216796875,1,380_512_128,True,0
380,site3_415.png,0,256,0.0,0,380_0_256,False,0
380,site3_415.png,128,256,0.0,0,380_128_256,False,0
380,site3_415.png,256,256,0.0,0,380_256_256,False,0
380,site3_415.png,384,256,0.0,0,380_384_256,False,0
380,site3_415.png,512,256,0.0,0,380_512_256,False,0
380,site3_415.png,0,384,0.0,0,380_0_384,False,0
380,site3_415.png,128,384,0.0,0,380_128_384,False,0
380,site3_415.png,256,384,0.0,0,380_256_384,False,0
380,site3_415.png,384,384,0.0,0,380_384_384,False,0
380,site3_415.png,512,384,0.0,0,380_512_384,False,0
380,site3_415.png,0,512,0.0,0,380_0_512,False,0
380,site3_415.png,128,512,0.0,0,380_128_512,False,0
380,site3_415.png,256,512,0.0,0,380_256_512,False,0
380,site3_415.png,384,512,0.0,0,380_384_512,False,0
380,site3_415.png,512,512,0.0,0,380_512_512,False,0
407,site3_445.png,0,0,0.0,0,407_0_0,False,0
407,site3_445.png,128,0,0.0,0,407_128_0,False,0
407,site3_445.png,256,0,0.0,0,407_256_0,False,0
407,site3_445.png,384,0,0.0,0,407_384_0,False,0
407,site3_445.png,512,0,0.0,0,407_512_0,False,0
407,site3_445.png,0,128,0.0,0,407_0_128,False,0
407,site3_445.png,128,128,0.0,0,407_128_128,False,0
407,site3_445.png,256,128,0.0,0,407_256_128,False,0
407,site3_445.png,384,128,0.0,0,407_384_128,False,0
407,site3_445.png,512,128,0.14874267578125,1,407_512_128,True,1
407,site3_445.png,0,256,0.0,0,407_0_256,False,0
407,site3_445.png,128,256,0.0,0,407_128_256,False,0
407,site3_445.png,256,256,0.0,0,407_256_256,False,0
407,site3_445.png,384,256,0.0,0,407_384_256,False,0
407,site3_445.png,512,256,0.0831298828125,1,407_512_256,True,1
407,site3_445.png,0,384,0.0,0,407_0_384,False,0
407,site3_445.png,128,384,0.0,0,407_128_384,False,0
407,site3_445.png,256,384,0.0,0,407_256_384,False,0
407,site3_445.png,384,384,0.0,0,407_384_384,False,0
407,site3_445.png,512,384,0.0,0,407_512_384,False,0
407,site3_445.png,0,512,0.0,0,407_0_512,False,0
407,site3_445.png,128,512,0.0,0,407_128_512,False,0
407,site3_445.png,256,512,0.0,0,407_256_512,False,0
407,site3_445.png,384,512,0.0,0,407_384_512,False,0
407,site3_445.png,512,512,0.0,0,407_512_512,False,0
409,site3_447.png,0,0,0.0,0,409_0_0,False,0
409,site3_447.png,128,0,0.7864990234375,2,409_128_0,True,1
409,site3_447.png,256,0,0.42236328125,2,409_256_0,True,1
409,site3_447.png,384,0,0.0,0,409_384_0,False,0
409,site3_447.png,512,0,0.0,0,409_512_0,False,0
409,site3_447.png,0,128,0.0,0,409_0_128,False,0
409,site3_447.png,128,128,0.0965576171875,1,409_128_128,True,1
409,site3_447.png,256,128,0.31109619140625,1,409_256_128,True,1
409,site3_447.png,384,128,0.0,0,409_384_128,False,0
409,site3_447.png,512,128,0.0,0,409_512_128,False,0
409,site3_447.png,0,256,0.0,0,409_0_256,False,0
