image_id,image_file,x,y,density,Y_Target,Grid_ID,mask_keep,pred
67,site3_81.png,0,0,0.0,0,67_0_0,False,0
67,site3_81.png,128,0,0.0,0,67_128_0,False,0
67,site3_81.png,256,0,0.0,0,67_256_0,False,0
67,site3_81.png,384,0,0.0,0,67_384_0,False,0
67,site3_81.png,512,0,0.0,0,67_512_0,False,0
67,site3_81.png,0,128,0.0,0,67_0_128,False,0
67,site3_81.png,128,128,0.0,0,67_128_128,False,0
67,site3_81.png,256,128,0.0,0,67_256_128,False,0
67,site3_81.png,384,128,0.0,0,67_384_128,False,0
67,site3_81.png,512,128,0.0,0,67_512_128,False,0
67,site3_81.png,0,256,0.0,0,67_0_256,False,0
67,site3_81.png,128,256,0.0,0,67_128_256,False,0
67,site3_81.png,256,256,0.0,0,67_256_256,False,0
67,site3_81.png,384,256,0.0,0,67_384_256,False,0
67,site3_81.png,512,256,0.0,0,67_512_256,False,0
67,site3_81.png,0,384,0.0,0,67_0_384,False,0
67,site3_81.png,128,384,0.0,0,67_128_384,False,0
67,site3_81.png,256,384,0.0,0,67_256_384,False,0
67,site3_81.png,384,384,0.107666015625,1,67_384_384,True,1
67,site3_81.png,512,384,0.0145263671875,0,67_512_384,True,0
67,site3_81.png,0,512,0.0,0,67_0_512,False,0
67,site3_81.png,128,512,0.0111083984375,0,67_128_512,True,0
67,site3_81.png,256,512,0.27392578125,1,67_256_512,True,1
67,site3_81.png,384,512,0.34930419921875,1,67_384_512,True,1
67,site3_81.png,512,512,0.15338134765625,1,67_512_512,True,1
68,site3_82.png,0,0,0.0,0,68_0_0,False,0
68,site3_82.png,128,0,0.0,0,68_128_0,False,0
68,site3_82.png,256,0,0.0,0,68_256_0,False,0
68,site3_82.png,384,0,0.0,0,68_384_0,False,0
68,site3_82.png,512,0,0.0,0,68_512_0,False,0
68,site3_82.png,0,128,0.0,0,68_0_128,False,0
68,site3_82.png,128,128,0.0,0,68_128_128,False,0
68,site3_82.png,256,128,0.0,0,68_256_128,False,0
68,site3_82.png,384,128,0.0,0,68_384_128,False,0
68,site3_82.png,512,128,0.0,0,68_512_128,False,0
68,site3_82.png,0,256,0.0,0,68_0_256,False,0
68,site3_82.png,128,256,0.0,0,68_128_256,False,0
68,site3_82.png,256,256,0.0,0,68_256_256,False,0
68,site3_82.png,384,256,0.0,0,68_384_256,False,0
68,site3_82.png,512,256,0.0,0,68_512_256,False,0
68,site3_82.png,0,384,0.0,0,68_0_384,False,0
68,site3_82.png,128,384,0.25299072265625,1,68_128_384,True,1
68,site3_82.png,256,384,0.0484619140625,0,68_256_384,True,0
68,site3_82.png,384,384,0.00927734375,0,68_384_384,True,0
68,site3_82.png,512,384,0.0,0,68_512_384,False,0
68,site3_82.png,0,512,0.00634765625,0,68_0_512,True,1
68,site3_82.png,128,512,0.79058837890625,2,68_128_512,True,1
68,site3_82.png,256,512,0.5333251953125,2,68_256_512,True,1
68,site3_82.png,384,512,0.1690673828125,1,68_384_512,True,1
68,site3_82.png,512,512,0.0,0,68_512_512,False,0
99,site3_117.png,0,0,0.0,0,99_0_0,False,0
99,site3_117.png,128,0,0.0,0,99_128_0,False,0
99,site3_117.png,256,0,0.0,0,99_256_0,False,0
99,site3_117.png,384,0,0.005126953125,0,99_384_0,True,0
99,site3_117.png,512,0,0.0,0,99_512_0,False,0
99,site3_117.png,0,128,0.0,0,99_0_128,False,0
99,site3_117.png,128,128,0.0,0,99_128_128,False,0
99,site3_117.png,256,128,0.03955078125,0,99_256_128,True,0
99,site3_117.png,384,128,0.27923583984375,1,99_384_128,True,0
99,site3_117.png,512,128,0.0,0,99_512_128,False,0
99,site3_117.png,0,256,0.0,0,99_0_256,False,0
99,site3_117.png,128,256,0.0,0,99_128_256,False,0
99,site3_117.png,256,256,0.0,0,99_256_256,False,0
99,site3_117.png,384,256,0.0,0,99_384_256,False,0
99,site3_117.png,512,256,0.0,0,99_512_256,False,0
99,site3_117.png,0,384,0.0,0,99_0_384,False,0
99,site3_117.png,128,384,0.0,0,99_128_384,False,0
99,site3_117.png,256,384,0.0,0,99_256_384,False,0
99,site3_117.png,384,384,0.0,0,99_384_384,False,0
99,site3_117.png,512,384,0.0,0,99_512_384,False,0
99,site3_117.png,0,512,0.0,0,99_0_512,False,0
99,site3_117.png,128,512,0.0,0,99_128_512,False,0
99,site3_117.png,256,512,0.0,0,99_256_512,False,0
99,site3_117.png,384,512,0.0,0,99_384_512,False,0
99,site3_117.png,512,512,0.0,0,99_512_512,False,0
209,site3_236.png,0,0,0.0,0,209_0_0,False,0
209,site3_236.png,128,0,0.0,0,209_128_0,False,0
209,site3_236.png,256,0,0.0,0,209_256_0,False,0
209,site3_236.png,384,0,0.0,0,209_384_0,False,0
209,site3_236.png,512,0,0.0,0,209_512_0,False,0
209,site3_236.png,0,128,0.0,0,209_0_128,False,0
209,site3_236.png,128,128,0.03643798828125,0,209_128_128,True,1
209,site3_236.png,256,128,0.00042724609375,0,209_256_128,True,0
209,site3_236.png,384,128,0.0,0,209_384_128,False,0
209,site3_236.png,512,128,0.0,0,209_512_128,False,0
209,site3_236.png,0,256,0.0,0,209_0_256,False,0
209,site3_236.png,128,256,0.47430419921875,2,209_128_256,True,1
209,site3_236.png,256,256,0.01708984375,0,209_256_256,True,0
209,site3_236.png,384,256,0.0,0,209_384_256,False,0
209,site3_236.png,512,256,0.0,0,209_512_256,False,0
209,site3_236.png,0,384,0.0,0,209_0_384,False,0
209,site3_236.png,128,384,0.0,0,209_128_384,False,0
209,site3_236.png,256,384,0.0,0,209_256_384,False,0
209,site3_236.png,384,384,0.0,0,209_384_384,False,0
209,site3_236.png,512,384,0.0,0,209_512_384,False,0
209,site3_236.png,0,512,0.0,0,209_0_512,False,0
209,site3_236.png,128,512,0.0,0,209_128_512,False,0
209,site3_236.png,256,512,0.0,0,209_256_512,False,0
209,site3_236.png,384,512,0.0,0,209_384_512,False,0
209,site3_236.png,512,512,0.0,0,209_512_512,False,0
238,site3_266.png,0,0,0.0,0,238_0_0,False,0
238,site3_266.png,128,0,0.0,0,238_128_0,False,0
238,site3_266.png,256,0,0.0,0,238_256_0,False,0
238,site3_266.png,384,0,0.0,0,238_384_0,False,0
238,site3_266.png,512,0,0.0,0,238_512_0,False,0
238,site3_266.png,0,128,0.0,0,238_0_128,False,0
238,site3_266.png,128,128,0.0,0,238_128_128,False,0
238,site3_266.png,256,128,0.0,0,238_256_128,False,0
238,site3_266.png,384,128,0.0,0,238_384_128,False,0
238,site3_266.png,512,128,6.103515625e-05,0,238_512_128,True,1
238,site3_266.png,0,256,0.0,0,238_0_256,False,0
238,site3_266.png,128,256,0.0,0,238_128_256,False,0
238,site3_266.png,256,256,0.0,0,238_256_256,False,0
238,site3_266.png,384,256,0.0,0,238_384_256,False,0
238,site3_266.png,512,256,0.201171875,1,238_512_256,True,0
238,site3_266.png,0,384,0.0,0,238_0_384,False,0
238,site3_266.png,128,384,0.0,0,238_128_384,False,0
238,site3_266.png,256,384,0.0,0,238_256_384,False,0
238,site3_266.png,384,384,0.0,0,238_384_384,False,0
238,site3_266.png,512,384,0.0001220703125,0,238_512_384,True,0
238,site3_266.png,0,512,0.0,0,238_0_512,False,0
238,site3_266.png,128,512,0.0,0,238_128_512,False,0
238,site3_266.png,256,512,0.0,0,238_256_512,False,0
238,site3_266.png,384,512,0.0,0,238_384_512,False,0
238,site3_266.png,512,512,0.0,0,238_512_512,False,0
294,site3_324.png,0,0,0.0,0,294_0_0,False,0
294,site3_324.png,128,0,0.0,0,294_128_0,False,0
294,site3_324.png,256,0,0.0,0,294_256_0,False,0
294,site3_324.png,384,0,0.0,0,294_384_0,False,0
294,site3_324.png,512,0,0.0,0,294_512_0,False,0
294,site3_324.png,0,128,0.0645751953125,1,294_0_128,True,1
294,site3_324.png,128,128,0.0064697265625,0,294_128_128,True,0
294,site3_324.png,256,128,0.0,0,294_256_128,False,0
294,site3_324.png,384,128,0.0,0,294_384_128,False,0
294,site3_324.png,512,128,0.0,0,294_512_128,False,0
294,site3_324.png,0,256,0.50299072265625,2,294_0_256,True,1
294,site3_324.png,128,256,0.701416015625,2,294_128_256,True,2
294,site3_324.png,256,256,0.02081298828125,0,294_256_256,True,0
294,site3_324.png,384,256,0.0,0,294_384_256,False,0
294,site3_324.png,512,256,0.0,0,294_512_256,False,0
294,site3_324.png,0,384,0.00201416015625,0,294_0_384,True,1
294,site3_324.png,128,384,0.35479736328125,1,294_128_384,True,1
294,site3_324.png,256,384,0.50946044921875,2,294_256_384,True,1
294,site3_324.png,384,384,0.002197265625,0,294_384_384,True,1
294,site3_324.png,512,384,0.0,0,294_512_384,False,0
294,site3_324.png,0,512,0.0,0,294_0_512,False,0
294,site3_324.png,128,512,0.0,0,294_128_512,False,0
294,site3_324.png,256,512,0.0,0,294_256_512,False,0
294,site3_324.png,384,512,0.0,0,294_384_512,False,0
